CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16601671,562,France,Female,25,4,0.0,3,1,1,101850.4,0
16601672,658,Spain,Male,26,0,46685.56,2,0,1,75511.81,0
16601673,610,France,Male,24,5,0.0,4,1,1,42664.91,0
16601674,702,Germany,Male,55,6,106585.1,1,1,1,137933.09,0
16601675,420,France,Male,27,7,0.0,1,1,1,68954.53,0
16601676,644,France,Female,43,2,80730.55,1,1,1,54256.99,0
16601677,720,France,Male,35,4,36714.99,1,1,0,46223.41,0
16601678,794,Germany,Male,31,7,162024.02,1,1,0,66712.05,0
16601679,682,France,Female,42,0,0.0,2,0,0,69772.69,0
16601680,695,Germany,Male,41,3,138509.23,2,0,0,45981.9,0
16601681,669,France,Male,41,4,61148.86,2,1,0,37418.54,0
16601682,523,France,Female,60,3,120726.28,2,1,1,113442.13,1
16601683,784,Germany,Male,53,5,0.0,1,1,0,58660.88,1
16601684,667,France,Female,37,2,119548.95,3,1,1,86855.18,0
16601685,801,France,Female,33,1,0.0,2,1,0,57624.46,0
16601686,746,Spain,Male,35,5,0.0,3,0,1,118977.05,0
16601687,508,Spain,Male,28,7,104874.63,2,0,0,31052.4,0
16601688,661,Germany,Male,43,2,175622.68,3,1,1,37129.98,0
16601689,574,France,Female,22,3,195203.07,1,1,1,88041.94,0
16601690,738,France,Male,34,1,158576.09,1,1,0,81277.44,0
16601691,659,Spain,Female,26,8,0.0,4,1,1,29455.02,0
16601692,404,France,Female,34,8,123810.9,1,1,0,143468.06,0
16601693,662,France,Male,37,2,0.0,3,0,1,163829.68,0
16601694,743,Germany,Female,28,4,154485.13,1,0,1,73920.78,0
16601695,710,France,Female,40,8,42477.21,2,1,0,87264.37,1
16601696,847,France,Male,56,1,0.0,2,1,0,32233.76,0
16601697,682,France,Female,61,4,0.0,2,1,1,71372.1,1
16601698,523,France,Female,35,7,0.0,1,1,1,169700.89,1
16601699,473,France,Female,33,4,97463.71,1,1,0,56736.91,0
16601700,638,France,Male,49,10,70623.01,3,1,0,78503.24,0
16601701,641,Spain,Male,30,9,64324.93,1,1,1,62395.08,0
16601702,643,France,Male,32,0,0.0,1,1,0,52150.73,1
16601703,726,Germany,Female,47,8,0.0,3,1,0,56909.86,0
16601704,748,France,Male,42,10,157500.11,1,1,1,126356.11,0
16601705,728,France,Female,50,0,146614.26,1,1,0,118680.65,1
16601706,735,France,Male,44,5,0.0,1,1,1,90601.09,0
16601707,696,Germany,Male,55,9,115858.09,1,1,0,198752.42,1
16601708,611,France,Female,40,4,109871.07,1,1,1,133126.09,0
16601709,468,France,Male,52,5,139811.94,2,0,0,26934.28,0
16601710,782,Spain,Male,53,3,77620.69,1,1,1,70611.78,0
16601711,695,France,Male,54,5,0.0,1,1,1,59865.13,0
16601712,499,Spain,Male,40,8,155603.37,2,1,0,66521.82,0
16601713,802,Spain,Female,44,10,106201.84,1,1,1,104449.99,0
16601714,521,France,Male,33,10,170045.92,2,0,1,111044.59,0
16601715,555,Germany,Female,53,7,0.0,1,1,0,185123.81,0
16601716,586,France,Male,46,6,61497.56,2,0,0,62833.85,0
16601717,585,France,Male,41,9,0.0,2,1,0,85900.23,0
16601718,583,Germany,Female,36,1,206901.48,2,1,0,66328.92,1
16601719,642,France,Female,66,5,0.0,3,1,1,79339.6,0
16601720,647,Spain,Female,54,8,0.0,1,1,0,168939.7,1
16601721,697,Germany,Male,39,6,62559.11,2,1,1,98356.17,0
16601722,686,Spain,Male,56,0,57757.67,3,0,1,112032.33,1
16601723,754,Germany,Male,50,2,0.0,2,0,1,31508.17,0
16601724,662,Germany,Female,51,4,70098.5,1,0,0,81972.1,0
16601725,569,Spain,Male,38,9,105853.86,1,1,0,60044.95,0
16601726,610,Germany,Male,43,0,149956.93,1,0,1,81341.05,0
16601727,697,France,Female,39,0,145214.13,3,1,1,117541.78,0
16601728,663,France,Male,18,8,125223.76,2,1,0,50675.48,0
16601729,704,Spain,Female,52,4,106518.74,4,1,1,106118.56,0
16601730,644,Spain,Female,43,5,0.0,1,1,1,54874.44,0
16601731,618,France,Male,48,9,102941.06,1,0,0,89192.98,1
16601732,626,France,Male,31,5,0.0,2,1,0,85302.16,0
16601733,522,Germany,Female,38,2,144600.64,1,1,0,139118.88,0
16601734,499,France,Male,22,0,122982.91,1,1,1,72159.23,0
16601735,679,Spain,Female,55,2,146809.81,2,1,0,59801.8,0
16601736,691,Spain,Male,42,4,168830.14,1,1,0,57988.93,0
16601737,572,Germany,Male,33,3,95697.54,2,1,0,140192.53,0
16601738,733,Germany,Male,47,5,0.0,1,1,0,44990.67,0
16601739,669,France,Male,29,3,58398.25,2,1,1,63249.58,0
16601740,673,France,Female,59,3,165457.12,2,1,0,74438.57,0
16601741,537,Germany,Female,34,8,115998.67,1,1,1,54444.98,0
16601742,473,France,Male,28,5,140460.92,2,1,0,49334.42,0
16601743,843,Spain,Female,45,0,63276.2,2,0,0,135416.39,1
16601744,723,Germany,Female,40,10,144599.78,1,1,0,88650.31,0
16601745,562,Germany,Male,38,3,137420.66,2,1,0,53014.52,0
16601746,538,France,Female,37,9,195519.51,1,1,1,44697.8,0
16601747,592,France,Female,54,3,80516.23,3,1,0,83626.71,0
16601748,759,France,Female,39,0,110148.77,2,1,1,23198.58,1
16601749,732,Germany,Female,44,3,34802.3,1,1,0,59021.33,0
16601750,566,Spain,Female,27,5,95174.97,2,0,1,128204.52,0
16601751,651,France,Female,40,2,150681.27,3,1,1,90920.59,0
16601752,686,France,Male,51,6,0.0,1,0,0,130949.9,0
16601753,667,France,Female,47,0,174446.87,1,1,1,92856.26,0
16601754,679,France,Male,47,0,0.0,4,1,0,39057.02,0
16601755,580,Spain,Female,41,3,166340.8,2,0,1,50721.1,0
16601756,585,France,Female,46,8,0.0,1,1,0,118516.28,0
16601757,573,Germany,Male,47,0,135307.52,1,0,1,99616.38,0
16601758,504,France,Female,58,8,159767.86,2,1,1,113005.43,0
16601759,648,France,Male,46,9,84962.0,3,1,1,102225.9,0
16601760,635,Spain,Male,37,1,124398.59,1,1,0,98726.67,0
16601761,643,France,Female,55,7,0.0,2,0,0,28304.67,0
16601762,730,France,Male,35,1,0.0,3,1,0,136352.15,0
16601763,731,Spain,Female,36,10,56666.49,2,1,0,47925.48,1
16601764,608,France,Male,39,1,166147.82,2,1,1,55150.8,0
16601765,548,Germany,Female,44,7,0.0,1,1,1,67289.84,1
16601766,654,Spain,Female,47,10,204635.95,2,1,1,45365.06,0
16601767,646,France,Male,38,3,110536.46,1,1,1,137704.2,0
16601768,676,France,Male,20,4,0.0,2,1,0,78267.62,0
16601769,549,France,Male,43,6,133801.57,2,0,1,99905.6,0
16601770,616,France,Female,54,4,127631.29,2,1,0,62319.04,1
16601771,726,Germany,Male,18,6,69865.09,2,0,1,48379.62,0
16601772,611,Spain,Male,26,9,0.0,1,1,1,38603.53,0
16601773,638,Germany,Female,46,0,154872.12,2,0,0,71173.95,0
16601774,615,France,Male,37,8,0.0,2,1,0,48344.76,0
16601775,592,Germany,Male,40,8,102529.65,2,1,0,51801.43,0
16601776,666,France,Male,28,2,104197.9,1,1,0,124322.41,1
16601777,516,France,Male,18,8,0.0,2,0,0,75253.2,1
16601778,703,Germany,Female,31,9,66702.27,1,1,0,64895.89,0
16601779,557,France,Male,33,1,113047.87,2,1,0,120779.74,0
16601780,767,Spain,Female,29,5,80558.79,1,1,0,83260.44,0
16601781,537,France,Male,61,0,90096.27,2,1,0,92574.72,1
16601782,797,France,Male,51,3,0.0,2,1,1,60109.78,0
16601783,762,France,Female,50,5,147311.29,2,0,0,48956.21,1
16601784,610,Germany,Female,30,8,0.0,3,1,1,116003.63,0
16601785,552,Germany,Male,46,3,0.0,2,1,1,114807.26,0
16601786,658,France,Female,51,2,108899.15,1,1,0,73025.47,0
16601787,608,Germany,Male,35,6,14431.8,3,1,1,95408.43,0
16601788,720,Spain,Male,37,7,78715.09,1,0,1,94898.73,1
16601789,558,France,Male,60,5,211462.69,1,1,0,59253.77,1
16601790,667,France,Female,35,4,194387.57,1,0,0,48688.88,0
16601791,581,Germany,Male,38,1,210479.15,3,1,0,64396.7,1
16601792,657,Spain,Female,54,3,0.0,1,0,0,83122.25,0
16601793,566,France,Male,39,4,0.0,1,1,0,86602.67,0
16601794,581,France,Female,26,4,92771.46,4,1,1,37599.61,0
16601795,515,France,Female,37,6,160518.95,2,0,1,73102.85,0
16601796,656,Germany,Female,44,0,101755.34,3,1,0,74998.43,1
16601797,655,France,Male,23,2,90775.47,1,1,1,48451.61,0
16601798,658,France,Male,41,6,154498.15,1,1,0,110463.85,0
16601799,752,Germany,Male,28,10,143536.94,1,0,0,65885.19,0
16601800,738,Germany,Female,45,9,154892.45,1,0,1,223043.0,0
16601801,546,Spain,Male,18,1,0.0,2,1,0,87283.52,0
16601802,590,France,Male,36,6,196468.59,1,1,1,65151.7,1
16601803,578,France,Male,36,8,0.0,1,1,1,83790.4,1
16601804,727,Germany,Male,39,1,0.0,2,1,0,64895.86,0
16601805,618,Germany,Male,42,2,117289.54,1,1,0,68267.74,1
16601806,674,Spain,Male,37,6,164434.6,1,1,0,84109.26,1
16601807,696,Spain,Female,62,5,166292.39,1,0,1,71988.33,1
16601808,654,Germany,Male,41,3,154133.84,2,0,1,73250.35,0
16601809,730,France,Male,52,5,0.0,1,1,1,55259.98,0
16601810,579,France,Female,45,6,0.0,1,1,0,66663.8,0
16601811,669,Germany,Male,52,6,0.0,1,1,1,74788.92,0
16601812,496,France,Male,41,3,123942.07,2,0,0,63741.45,0
16601813,747,Germany,Female,34,5,147367.61,1,1,1,90685.46,0
16601814,600,France,Male,18,8,35791.16,2,0,1,82723.87,0
16601815,696,France,Female,34,7,0.0,2,0,1,126696.88,0
16601816,543,France,Female,48,6,71425.51,1,1,0,86421.72,0
16601817,605,France,Female,37,4,0.0,2,1,0,63503.03,0
16601818,764,Germany,Male,42,9,91899.73,2,1,0,124857.16,0
16601819,527,France,Female,58,8,0.0,2,0,0,61956.9,0
16601820,711,France,Male,33,0,79416.29,1,1,0,60427.3,0
16601821,655,France,Female,49,2,0.0,4,1,1,95288.35,1
16601822,717,France,Female,57,5,193063.59,2,1,0,65741.35,1
16601823,603,Spain,Male,47,8,0.0,1,1,0,47495.9,0
16601824,621,France,Female,30,9,112948.78,2,1,0,56438.22,0
16601825,668,Spain,Male,49,7,123043.7,2,0,0,108411.26,0
16601826,650,France,Female,36,7,159569.56,3,1,1,29441.47,0
16601827,665,Spain,Female,29,3,177311.11,2,0,0,93259.52,1
16601828,665,France,Male,18,3,0.0,1,1,0,85947.15,0
16601829,598,France,Male,53,0,201607.75,2,0,1,86318.76,0
16601830,586,Spain,Male,23,6,164151.49,2,1,1,95089.5,0
16601831,698,Germany,Male,41,1,191364.34,3,1,0,128288.21,0
16601832,739,France,Female,39,6,119513.87,2,1,1,66533.32,0
16601833,788,France,Female,32,7,224054.1,1,1,1,78323.86,0
16601834,672,France,Female,47,8,0.0,3,1,0,89194.67,1
16601835,680,France,Male,41,10,43509.58,1,1,0,72726.59,1
16601836,603,France,Female,41,3,130541.6,2,1,1,75798.78,0
16601837,752,Germany,Male,41,9,145839.51,1,1,0,180426.26,0
16601838,571,France,Female,54,4,96941.34,2,1,0,60648.03,0
16601839,716,France,Male,62,5,142741.24,1,1,1,107483.65,0
16601840,464,France,Female,54,9,113698.24,2,0,0,32277.65,0
16601841,637,France,Female,45,3,56028.17,1,1,1,48375.76,1
16601842,770,France,Female,50,9,0.0,2,1,0,28827.25,0
16601843,647,France,Male,59,5,0.0,1,0,0,54704.35,1
16601844,599,France,Male,37,7,0.0,4,1,0,107406.04,1
16601845,548,Germany,Male,46,8,0.0,2,0,0,48856.58,0
16601846,646,Germany,Female,54,5,157758.65,2,1,1,61821.84,0
16601847,679,Germany,Male,34,7,136576.35,1,1,0,40161.85,0
16601848,747,France,Male,31,1,153447.19,1,1,0,156379.22,0
16601849,751,Germany,Male,41,7,85430.68,1,0,1,175444.9,0
16601850,772,France,Male,18,1,100290.01,1,1,1,55143.41,0
16601851,493,France,Female,26,10,0.0,1,1,0,61515.46,0
16601852,794,Spain,Male,22,9,120672.71,1,1,1,240000.0,0
16601853,577,Germany,Female,32,10,0.0,2,1,0,68842.23,0
16601854,510,France,Female,39,7,173400.39,2,0,1,111770.65,1
16601855,615,France,Female,52,6,134351.15,2,1,0,104054.95,1
16601856,689,France,Male,34,1,173041.13,1,0,1,82899.34,0
16601857,576,Spain,Male,57,5,136021.84,1,1,1,79243.3,0
16601858,752,France,Female,27,10,0.0,2,1,0,56909.16,0
16601859,544,Spain,Male,46,1,0.0,2,1,0,125266.16,1
16601860,758,Spain,Female,45,7,0.0,2,0,0,69476.13,0
16601861,551,Germany,Male,31,2,116473.32,2,0,1,78475.27,0
16601862,716,France,Male,49,7,106334.75,3,1,1,76008.78,1
16601863,751,Germany,Male,75,9,148555.55,2,0,1,55146.95,0
16601864,763,Germany,Male,37,4,123506.44,1,1,1,76579.88,1
16601865,581,France,Female,47,1,114264.96,1,1,1,68256.57,0
16601866,571,France,Male,42,1,146905.63,1,1,0,83308.29,0
16601867,663,Spain,Male,62,7,0.0,1,1,1,82066.21,0
16601868,683,France,Female,37,7,0.0,2,1,1,45099.32,0
16601869,663,Germany,Female,46,5,0.0,2,1,0,48026.19,0
16601870,590,France,Male,31,1,139689.06,2,1,1,55598.06,1
16601871,658,France,Female,33,1,43336.44,1,0,0,81831.41,0
16601872,708,France,Male,45,0,0.0,1,1,0,131567.08,0
16601873,701,Spain,Male,37,4,0.0,2,0,0,80722.35,0
16601874,668,France,Male,32,8,0.0,2,0,1,60551.05,0
16601875,795,Germany,Male,32,5,0.0,2,1,0,41555.89,0
16601876,598,France,Male,47,3,0.0,1,0,0,97687.52,1
16601877,700,France,Female,46,6,0.0,1,1,1,31629.83,0
16601878,563,Germany,Male,37,9,120867.23,1,1,0,50677.96,0
16601879,738,France,Female,49,4,0.0,1,0,1,85928.38,0
16601880,587,France,Male,39,10,0.0,1,1,1,32494.11,0
16601881,767,France,Female,56,8,136646.84,2,1,1,51968.47,0
16601882,750,Spain,Female,39,7,180668.46,1,0,1,161076.18,0
16601883,665,France,Female,44,2,0.0,1,1,1,27453.92,1
16601884,675,Spain,Female,18,10,156605.81,2,0,1,74903.92,0
16601885,572,Spain,Male,31,8,163681.05,1,1,0,95773.87,0
16601886,756,Germany,Male,42,4,83593.57,3,1,1,87871.91,0
16601887,614,France,Female,40,5,23680.85,3,1,0,71916.05,1
16601888,613,France,Male,36,8,0.0,1,0,1,85932.49,0
16601889,773,France,Female,47,9,205380.72,1,1,1,82742.5,0
16601890,828,Germany,Male,39,2,123084.32,2,0,1,154039.12,0
16601891,680,France,Female,36,7,0.0,1,1,0,74072.72,0
16601892,667,Germany,Male,48,5,146822.31,2,1,0,32840.52,0
16601893,589,Germany,Male,41,4,0.0,2,1,1,142864.63,0
16601894,614,Spain,Male,36,9,164062.83,2,0,1,80432.28,0
16601895,640,Spain,Female,54,1,0.0,1,0,0,108625.5,0
16601896,900,Germany,Male,48,7,0.0,4,1,0,56277.35,1
16601897,483,France,Female,56,1,0.0,1,0,1,67317.48,1
16601898,643,France,Male,18,1,208334.79,2,1,0,99400.18,0
16601899,468,Spain,Female,59,8,116221.36,3,1,1,109915.64,1
16601900,664,Spain,Female,38,5,25986.44,1,0,1,93712.62,1
16601901,763,Spain,Male,46,6,102568.79,2,1,1,103676.94,0
16601902,578,France,Male,36,7,54841.43,1,1,0,92839.1,0
16601903,689,France,Female,36,9,73453.57,3,1,0,66694.95,0
16601904,682,France,Male,37,2,0.0,1,1,1,86693.61,0
16601905,759,Germany,Male,34,6,135359.78,2,1,1,95593.58,0
16601906,650,Spain,Male,43,8,80596.2,2,0,1,74797.99,0
16601907,570,France,Female,42,7,181773.02,2,1,0,73372.33,0
16601908,791,Spain,Male,29,6,0.0,1,0,0,52772.4,0
16601909,659,France,Female,27,10,0.0,1,0,1,46431.35,0
16601910,474,France,Male,29,4,130262.82,2,1,0,34573.18,0
16601911,546,France,Female,34,6,0.0,2,1,0,57741.85,0
16601912,731,France,Male,41,2,260000.0,1,1,1,67312.47,0
16601913,863,France,Male,45,5,0.0,3,0,1,129675.71,0
16601914,577,France,Male,41,1,182812.87,2,0,0,59608.07,0
16601915,757,Spain,Male,32,1,0.0,2,1,0,102389.26,0
16601916,570,Spain,Male,53,5,127862.18,2,0,1,151208.0,1
16601917,620,France,Male,24,0,112732.9,2,1,0,41827.46,0
16601918,651,France,Male,43,9,181707.76,2,1,0,119205.67,1
16601919,526,France,Female,35,6,0.0,3,1,0,45486.43,1
16601920,742,France,Male,39,9,163771.22,2,1,1,47905.2,0
16601921,677,France,Female,44,3,82012.51,2,1,0,89858.48,0
16601922,810,Spain,Male,46,7,0.0,1,0,0,66441.53,0
16601923,471,France,Male,55,7,0.0,1,1,0,66467.14,1
16601924,566,France,Male,49,1,158512.8,2,1,1,53870.64,0
16601925,690,France,Male,43,3,99876.2,1,0,1,71146.82,0
16601926,596,Germany,Male,41,8,81529.44,1,1,0,62524.19,0
16601927,676,France,Male,43,9,147616.43,2,1,1,67415.33,0
16601928,629,France,Male,55,7,76346.28,1,0,0,105264.57,0
16601929,537,France,Female,56,0,0.0,2,0,0,188298.16,1
16601930,667,France,Male,40,10,0.0,2,1,1,62375.59,0
16601931,691,France,Male,24,5,140578.71,2,1,0,71072.4,0
16601932,762,France,Male,21,3,191597.35,1,0,0,177229.92,0
16601933,695,France,Female,44,10,129877.25,2,1,1,104164.59,0
16601934,646,Spain,Male,39,1,0.0,1,1,0,95069.18,0
16601935,573,Germany,Male,54,9,139346.7,1,1,0,205477.49,0
16601936,715,Spain,Female,42,1,0.0,2,1,1,59363.93,0
16601937,634,France,Female,37,4,0.0,2,1,0,86453.97,0
16601938,750,France,Female,42,10,159040.74,2,0,0,78061.94,0
16601939,726,Spain,Male,35,4,119052.9,1,1,0,90052.92,1
16601940,615,France,Male,41,10,42368.15,1,1,0,74555.66,1
16601941,684,Germany,Male,67,1,135531.38,1,1,1,44396.32,0
16601942,704,France,Male,46,0,144028.6,1,1,1,87754.49,0
16601943,709,France,Male,58,1,0.0,1,0,0,50132.39,0
16601944,860,Germany,Male,57,4,0.0,1,1,1,56247.34,0
16601945,676,France,Male,38,2,0.0,2,1,0,115763.07,0
16601946,640,Germany,Male,60,10,103726.25,1,0,1,118395.88,0
16601947,512,France,Male,67,0,0.0,1,1,0,50363.89,0
16601948,638,France,Male,48,1,0.0,1,0,1,71250.81,0
16601949,640,France,Male,31,9,0.0,1,1,0,47490.92,0
16601950,625,France,Female,49,9,0.0,2,1,1,54958.67,0
16601951,656,France,Male,51,10,0.0,4,1,1,64795.25,0
16601952,644,Germany,Female,62,5,0.0,3,1,0,104313.18,0
16601953,708,France,Female,45,4,45657.1,2,1,0,84330.51,0
16601954,547,France,Female,45,10,158788.21,1,1,0,76112.23,0
16601955,722,France,Male,33,3,0.0,1,1,0,72482.09,0
16601956,812,Germany,Male,41,1,95270.44,1,1,0,52614.2,0
16601957,686,France,Female,28,7,0.0,3,1,1,61874.48,0
16601958,677,France,Male,33,4,197401.19,2,1,1,55446.58,0
16601959,661,France,Female,52,4,188340.8,1,1,1,137601.04,1
16601960,635,France,Male,42,3,0.0,2,1,1,55641.92,0
16601961,571,Spain,Female,38,1,0.0,3,0,0,89205.79,0
16601962,741,Spain,Female,37,8,0.0,2,0,0,130533.77,0
16601963,601,France,Male,30,7,95339.88,2,1,0,103429.61,0
16601964,682,France,Male,49,9,0.0,1,1,0,86541.39,0
16601965,581,Germany,Male,57,6,0.0,2,0,1,63154.34,0
16601966,551,France,Female,28,4,102464.81,3,1,0,92533.0,0
16601967,528,Germany,Female,52,3,0.0,3,1,0,34022.65,1
16601968,687,Germany,Female,43,5,0.0,3,1,0,102852.53,0
16601969,702,Spain,Female,62,8,0.0,2,0,0,130470.66,1
16601970,700,France,Female,43,5,0.0,1,1,1,119649.75,0
16601971,697,France,Male,58,5,0.0,3,1,1,79411.52,1
16601972,612,France,Male,37,10,0.0,2,1,1,98591.98,0
16601973,600,Germany,Male,38,6,0.0,2,1,1,46022.42,0
16601974,675,Germany,Female,27,5,87585.07,2,0,0,86752.5,0
16601975,757,France,Male,45,9,0.0,3,1,0,168138.46,1
16601976,612,France,Female,26,2,124168.7,2,1,0,98812.52,0
16601977,673,Germany,Female,59,6,0.0,2,1,1,76325.22,0
16601978,815,Spain,Male,23,10,91293.71,1,1,1,108658.06,0
16601979,621,France,Female,42,7,0.0,1,1,0,76870.77,0
16601980,581,France,Male,33,8,0.0,1,0,0,20020.73,0
16601981,684,France,Female,29,5,0.0,1,1,0,69207.06,0
16601982,700,France,Male,42,5,0.0,2,0,1,36004.18,0
16601983,587,Germany,Male,62,8,144074.01,2,1,0,62776.06,1
16601984,727,France,Female,46,6,60059.92,1,1,0,104886.78,0
16601985,695,Spain,Female,37,9,0.0,1,1,0,100853.79,0
16601986,625,Spain,Male,18,8,135149.93,1,1,0,121315.08,0
16601987,657,Spain,Female,35,2,131457.0,1,1,0,117778.17,1
16601988,481,France,Male,23,2,137960.0,4,1,0,121833.17,0
16601989,689,Germany,Male,62,0,90536.09,4,0,1,32658.02,0
16601990,615,Spain,Male,44,1,58862.44,2,1,0,126189.9,0
16601991,627,Spain,Female,64,7,168216.23,1,0,1,86351.74,0
16601992,733,Germany,Male,51,3,120820.79,2,0,1,114290.51,0
16601993,445,Spain,Female,25,5,0.0,3,1,1,55229.58,1
16601994,616,Germany,Female,29,9,48764.8,1,1,0,72827.44,0
16601995,622,Spain,Female,33,6,177011.52,1,1,0,37805.54,0
16601996,658,France,Male,44,10,161534.56,3,1,0,112103.43,1
16601997,875,France,Female,24,8,90301.02,2,1,1,104854.34,0
16601998,642,France,Female,46,5,100482.1,1,1,1,107154.72,0
16601999,694,France,Male,45,7,70062.74,1,0,0,72953.03,0
16602000,499,Germany,Male,28,0,85583.51,1,1,0,89611.95,0
16602001,705,France,Male,26,8,0.0,2,1,0,135433.27,0
16602002,811,Germany,Male,42,9,118544.97,3,0,0,62699.1,0
16602003,641,Spain,Male,31,8,0.0,3,1,0,206406.55,0
16602004,758,France,Female,49,5,112176.93,1,0,0,85463.93,0
16602005,595,Spain,Female,50,6,110805.59,3,1,1,41134.36,0
16602006,471,Germany,Male,47,0,54332.87,2,1,0,55908.05,1
16602007,690,France,Male,51,3,115269.71,2,0,1,66885.81,0
16602008,631,Spain,Female,43,8,91138.38,2,1,1,74485.8,0
16602009,674,France,Female,47,2,62461.58,2,1,0,53369.49,0
16602010,655,France,Female,34,2,0.0,1,0,0,54888.34,1
16602011,676,Germany,Female,42,10,74202.57,1,0,1,128612.59,1
16602012,530,France,Female,42,4,0.0,2,0,0,58736.61,1
16602013,660,Spain,Female,55,9,0.0,3,1,0,60777.41,1
16602014,649,Germany,Male,47,3,132916.65,1,1,0,120680.48,1
16602015,815,Germany,Female,60,6,57180.9,1,1,0,75624.94,0
16602016,575,Germany,Male,29,0,121448.57,2,1,1,58237.37,0
16602017,817,Germany,Male,30,3,0.0,2,1,1,39201.54,0
16602018,595,France,Female,49,10,106428.37,1,1,0,79944.85,0
16602019,639,Spain,Female,18,3,0.0,3,0,1,86141.77,0
16602020,782,France,Male,47,0,0.0,2,0,1,96628.08,0
16602021,786,France,Male,61,6,184995.55,2,1,0,36952.6,0
16602022,852,Germany,Male,42,1,69420.85,2,1,0,73129.12,1
16602023,777,Germany,Female,47,5,170681.33,1,1,0,89844.29,1
16602024,590,France,Female,55,6,27448.51,2,1,1,64849.83,1
16602025,671,Germany,Female,42,3,0.0,1,1,1,110401.62,0
16602026,557,Spain,Female,26,0,82858.67,1,1,0,159845.7,0
16602027,608,Germany,Male,76,3,246775.02,3,0,1,48651.59,0
16602028,710,France,Female,48,4,0.0,2,1,1,69835.92,0
16602029,481,Germany,Male,38,7,0.0,2,0,0,33679.13,0
16602030,731,France,Female,51,9,0.0,1,0,0,47318.22,1
16602031,664,France,Female,61,0,0.0,2,1,0,17673.58,0
16602032,604,France,Female,42,2,108560.55,2,1,0,90820.37,1
16602033,585,Spain,Female,43,0,116059.14,2,1,1,97484.38,0
16602034,760,Spain,Male,42,8,0.0,1,1,0,59845.22,0
16602035,574,Germany,Female,48,1,0.0,1,1,0,104474.24,1
16602036,747,Spain,Male,20,3,0.0,1,0,0,79516.68,0
16602037,741,Spain,Male,48,1,104225.16,1,1,0,55069.72,1
16602038,675,France,Female,37,5,0.0,2,1,1,38477.73,0
16602039,640,France,Male,28,7,0.0,1,1,0,130429.55,0
16602040,604,France,Male,48,3,0.0,2,0,0,83034.55,0
16602041,657,France,Male,32,1,114206.73,2,1,1,64255.0,1
16602042,573,Germany,Female,36,0,0.0,1,0,1,66397.52,0
16602043,570,Spain,Male,39,1,168355.11,1,1,1,44024.5,0
16602044,789,France,Female,39,4,106170.44,1,0,0,72999.84,0
16602045,556,Spain,Male,35,6,68868.42,1,0,0,60966.1,1
16602046,590,France,Male,27,10,122142.69,2,0,1,144090.9,0
16602047,725,Spain,Male,22,8,151339.02,2,1,1,84809.23,0
16602048,637,France,Female,36,7,0.0,2,0,1,84116.34,0
16602049,736,France,Female,48,8,0.0,1,0,0,98112.7,1
16602050,764,Spain,Female,40,3,89314.6,1,1,1,49314.27,0
16602051,765,Spain,Male,45,10,168851.07,2,1,1,205817.71,0
16602052,576,Germany,Female,35,6,105335.56,2,0,1,89675.77,0
16602053,705,France,Female,56,4,134961.26,1,1,0,67391.77,1
16602054,546,Germany,Male,36,1,0.0,2,0,0,80978.36,0
16602055,552,Germany,Female,18,0,75631.29,2,1,0,78458.15,0
16602056,606,Germany,Female,30,8,77671.46,1,0,1,71522.67,0
16602057,668,Spain,Male,50,4,65229.85,1,1,0,72451.38,0
16602058,578,Germany,Female,43,9,114612.73,4,1,0,73103.08,1
16602059,539,Spain,Female,54,0,106236.11,3,0,1,164603.86,1
16602060,714,Spain,Male,48,2,88203.08,1,0,1,79654.48,1
16602061,647,France,Male,39,4,0.0,1,1,1,44080.16,0
16602062,590,Germany,Male,28,3,135231.43,1,1,1,66968.85,0
16602063,715,France,Male,40,2,53121.75,1,1,0,72918.62,0
16602064,694,Germany,Male,37,7,113684.41,2,0,0,113428.64,1
16602065,541,Germany,Female,28,5,0.0,3,1,1,48928.08,0
